0,1,2,3
Swiss,JJ,B-NP,B-MISC
league,NN,I-NP,O
leaders,NNS,I-NP,O
Neuchatel,NNP,I-NP,B-ORG
Xamax,NNP,I-NP,I-ORG
said,VBD,B-VP,O
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
they,PRP,B-NP,O
would,MD,B-VP,O
appeal,VB,I-VP,O
against,IN,B-PP,O
a,DT,B-NP,O
nine-month,JJ,I-NP,O
ban,NN,I-NP,O
imposed,VBN,B-VP,O
on,IN,B-PP,O
French,JJ,B-NP,B-MISC
international,JJ,I-NP,O
defender,NN,I-NP,O
Jean-Pierre,NNP,I-NP,B-PER
Cyprien,NNP,I-NP,I-PER
for,IN,B-PP,O
his,PRP$,B-NP,O
part,NN,I-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
post-match,JJ,I-NP,O
brawl,NN,I-NP,O
.,.,O,O
