0,1,2,3
The,DT,B-NP,O
two,CD,I-NP,O
Iranian,JJ,I-NP,B-MISC
men,NNS,I-NP,O
were,VBD,B-VP,O
arrested,VBN,I-VP,O
in,IN,B-PP,O
July,NNP,B-NP,O
with,IN,B-PP,O
419,CD,B-NP,O
kilograms,NNS,I-NP,O
(,(,O,O
924,CD,B-NP,O
lbs,NNS,I-NP,O
),),O,O
of,IN,B-PP,O
opium,NN,B-NP,O
after,IN,B-SBAR,O
they,PRP,B-NP,O
opened,VBD,B-VP,O
fire,NN,B-NP,O
on,IN,B-PP,O
police,NN,B-NP,O
and,CC,O,O
killed,VBD,B-VP,O
a,DT,B-NP,O
pedestrain,NN,I-NP,O
and,CC,O,O
wounded,VBN,B-NP,O
four,CD,I-NP,O
",",",",O,O
the,DT,B-NP,O
newspaper,NN,I-NP,O
quoted,VBD,B-VP,O
a,DT,B-NP,O
police,NN,I-NP,O
commander,NN,I-NP,O
as,IN,B-PP,O
saying,VBG,B-VP,O
.,.,O,O
