0,1,2,3
A,DT,B-NP,O
freed,VBN,I-NP,O
black,JJ,I-NP,O
man,NN,I-NP,O
writes,VBZ,B-VP,O
to,TO,B-PP,O
his,PRP$,B-NP,O
still-enslaved,JJ,I-NP,O
wife,NN,I-NP,O
",",",",O,O
a,DT,B-NP,O
mother,NN,I-NP,O
pleads,NNS,I-NP,O
with,IN,B-PP,O
Abraham,NNP,B-NP,B-PER
Lincoln,NNP,I-NP,I-PER
on,IN,B-PP,O
behalf,NN,B-NP,O
of,IN,B-PP,O
her,PRP$,B-NP,O
son,NN,I-NP,O
and,CC,O,O
a,DT,B-NP,O
maimed,JJ,I-NP,O
soldier,NN,I-NP,O
poses,VBZ,B-VP,O
for,IN,B-PP,O
an,DT,B-NP,O
official,NN,I-NP,O
photograph,NN,I-NP,O
in,IN,B-PP,O
newly,RB,B-NP,O
reopened,VBN,I-NP,O
records,NNS,I-NP,O
that,WDT,B-NP,O
bring,VBP,B-VP,O
the,DT,B-NP,O
U.S.,NNP,I-NP,B-MISC
Civil,NNP,I-NP,I-MISC
War,NNP,I-NP,I-MISC
back,RB,B-ADVP,O
to,TO,B-PP,O
life,NN,B-NP,O
.,.,O,O
