0,1,2,3
Innocent,JJ,B-NP,B-PER
Butare,NNP,I-NP,I-PER
",",",",O,O
executive,JJ,B-NP,O
secretary,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Rally,NNP,I-NP,B-ORG
for,IN,B-PP,I-ORG
the,DT,B-NP,I-ORG
Return,NN,I-NP,I-ORG
of,IN,B-PP,I-ORG
Refugees,NNS,B-NP,I-ORG
and,CC,O,I-ORG
Democracy,NNP,B-NP,I-ORG
in,IN,B-PP,I-ORG
Rwanda,NNP,B-NP,I-ORG
(,(,O,O
RDR,NNP,B-NP,B-ORG
),),O,O
which,WDT,B-NP,O
says,VBZ,B-VP,O
it,PRP,B-NP,O
has,VBZ,B-VP,O
the,DT,B-NP,O
support,NN,I-NP,O
of,IN,B-PP,O
Rwanda,NNP,B-NP,B-LOC
's,POS,I-NP,O
exiled,VBD,B-VP,O
Hutus,NNP,B-NP,B-MISC
",",",",O,O
appealed,VBD,B-VP,O
to,TO,B-PP,O
the,DT,B-NP,O
international,JJ,I-NP,O
community,NN,I-NP,O
to,TO,B-VP,O
deter,VB,I-VP,O
the,DT,B-NP,O
two,CD,I-NP,O
countries,NNS,I-NP,O
from,IN,B-PP,O
going,VBG,B-VP,O
ahead,RB,B-ADVP,O
with,IN,B-PP,O
what,WP,B-NP,O
it,PRP,B-NP,O
termed,VBD,B-VP,O
a,DT,B-NP,O
 ,O,O,<UNK>
forced,VBN,B-VP,O
and,CC,O,O
inhuman,JJ,B-NP,O
action,NN,I-NP,O
 ,O,O,<UNK>
.,.,O,O
