0,1,2,3
The,DT,B-NP,O
F.A.I.,NNP,I-NP,B-ORG
statement,NN,I-NP,O
said,VBD,B-VP,O
that,IN,B-SBAR,O
Liverpool,NNP,B-NP,B-ORG
striker,NN,I-NP,O
Mark,NNP,I-NP,B-PER
Kennedy,NNP,I-NP,I-PER
and,CC,I-NP,O
Chelsea,NNP,I-NP,B-ORG
defender,NN,I-NP,O
Terry,NNP,I-NP,B-PER
Phelan,NNP,I-NP,I-PER
were,VBD,B-VP,O
both,DT,O,O
receiving,VBG,B-VP,O
treatment,NN,B-NP,O
for,IN,B-PP,O
injuries,NNS,B-NP,O
and,CC,O,O
would,MD,B-VP,O
not,RB,I-VP,O
be,VB,I-VP,O
travelling,VBG,I-VP,O
to,TO,B-PP,O
Liechenstein,NNP,B-NP,B-LOC
for,IN,B-PP,O
the,DT,B-NP,O
game,NN,I-NP,O
.,.,O,O
