0,1,2,3
News,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
secret,JJ,I-NP,O
trip,NN,I-NP,O
came,VBD,B-VP,O
after,IN,B-PP,O
Baker,NNP,B-NP,B-PER
trashed,VBD,B-VP,O
the,DT,B-NP,O
Clinton,NNP,I-NP,B-PER
administration,NN,I-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
Republican,NNP,I-NP,B-MISC
National,NNP,I-NP,I-MISC
Convention,NNP,I-NP,I-MISC
two,CD,B-NP,O
weeks,NNS,I-NP,O
ago,RB,B-ADVP,O
for,IN,B-PP,O
its,PRP$,B-NP,O
efforts,NNS,I-NP,O
to,TO,B-VP,O
nudge,VB,I-VP,O
Syria,NNP,B-NP,B-LOC
into,IN,B-PP,O
peace,NN,B-NP,O
with,IN,B-PP,O
Israel,NNP,B-NP,B-LOC
.,.,O,O
