0,1,2,3
Reuters,NNP,B-NP,B-ORG
cameraman,NN,I-NP,O
Liutauras,NNP,I-NP,B-PER
Stremaitis,NNP,I-NP,I-PER
said,VBD,B-VP,O
a,DT,B-NP,O
column,NN,I-NP,O
of,IN,B-PP,O
around,RB,B-NP,O
40,CD,I-NP,O
vehicles,NNS,I-NP,O
",",",",O,O
including,VBG,B-PP,O
tanks,NNS,B-NP,O
",",",",O,O
armoured,VBN,B-NP,O
personnel,NNS,I-NP,O
carriers,NNS,I-NP,O
",",",",O,O
artillery,NN,B-NP,O
cannons,NNS,I-NP,O
and,CC,O,O
lorries,NNS,B-NP,O
",",",",O,O
escorted,VBD,B-VP,O
by,IN,B-PP,O
Chechen,NNP,B-NP,B-MISC
rebels,NNS,I-NP,O
",",",",O,O
pulled,VBD,B-VP,O
out,IN,B-PP,O
of,IN,B-PP,O
the,DT,B-NP,O
village,NN,I-NP,O
of,IN,B-PP,O
Shatoi,NNP,B-NP,B-LOC
towards,IN,B-PP,O
the,DT,B-NP,O
border,NN,I-NP,O
",",",",O,O
around,IN,B-NP,O
50,CD,I-NP,O
km,NN,I-NP,O
(,(,O,O
31,CD,B-NP,O
miles,NNS,I-NP,O
),),O,O
to,TO,B-PP,O
the,DT,B-NP,O
north,NN,I-NP,O
.,.,O,O
