0,1,2,3
It,PRP,B-NP,O
said,VBD,B-VP,O
violations,NNS,B-NP,O
included,VBD,B-VP,O
constructing,VBG,I-VP,O
observation,NN,B-NP,O
posts,NNS,I-NP,O
",",",",O,O
installing,VBG,B-VP,O
mortars,NNS,B-NP,O
and,CC,O,O
anti-aircraft,JJ,B-NP,O
cannons,NNS,I-NP,O
",",",",O,O
setting,VBG,B-VP,O
up,RP,B-PRT,O
tents,NNS,B-NP,O
",",",",O,O
penetrating,JJ,B-NP,O
Iranian,JJ,I-NP,B-MISC
territory,NN,I-NP,O
",",",",O,O
and,CC,O,O
firing,VBG,B-VP,O
rifle,NN,B-NP,O
grenades,NNS,I-NP,O
towards,IN,B-PP,O
Iranian,JJ,B-NP,B-MISC
territory,NN,I-NP,O
.,.,O,O
