0,1,2,3
Netanyahu,NN,B-NP,B-PER
",",",",O,O
who,WP,B-NP,O
opposes,VBZ,B-VP,O
trading,VBG,I-VP,O
occupied,JJ,B-NP,O
land,NN,I-NP,O
for,IN,B-PP,O
peace,NN,B-NP,O
",",",",O,O
made,VBD,B-VP,O
Jerusalem,NNP,B-NP,B-LOC
a,DT,B-NP,O
central,JJ,I-NP,O
issue,NN,I-NP,O
in,IN,B-PP,O
his,PRP$,B-NP,O
election,NN,I-NP,O
campaign,NN,I-NP,O
",",",",O,O
accusing,VBG,B-VP,O
Labour,NNP,B-NP,B-ORG
Prime,NNP,I-NP,O
Minister,NNP,I-NP,O
Shimon,NNP,I-NP,B-PER
Peres,NNP,I-NP,I-PER
of,IN,B-PP,O
planning,VBG,B-VP,O
to,TO,B-PP,O
hand,NN,B-NP,O
control,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Arab,JJ,I-NP,B-MISC
eastern,JJ,I-NP,O
part,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
city,NN,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
Palestinians,NNPS,I-NP,B-MISC
.,.,O,O
