0,1,2,3
The,DT,B-NP,O
daily,JJ,I-NP,O
Iran,NNP,I-NP,B-LOC
on,IN,B-PP,O
Thursday,NNP,B-NP,O
quoted,VBD,B-VP,O
Intelligence,NNP,B-NP,O
Minister,NNP,I-NP,O
Ali,NNP,I-NP,B-PER
Fallahiyan,NNP,I-NP,I-PER
as,IN,B-PP,O
saying,VBG,B-VP,O
agents,NNS,B-NP,O
arrested,VBN,B-VP,O
137,CD,B-NP,O
people,NNS,I-NP,O
for,IN,B-PP,O
allegedly,RB,B-ADVP,O
spying,VBG,B-VP,O
for,IN,B-PP,O
Iraq,NNP,B-NP,B-LOC
",",",",O,O
the,DT,B-NP,O
United,NNP,I-NP,B-LOC
States,NNP,I-NP,I-LOC
and,CC,O,O
other,JJ,B-NP,O
unnamed,JJ,I-NP,O
countries,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
Iranian,JJ,I-NP,B-MISC
year,NN,I-NP,O
which,WDT,B-NP,O
ended,VBD,B-VP,O
on,IN,B-PP,O
March,NNP,B-NP,O
19,CD,I-NP,O
.,.,O,O
