0,1,2,3
Analysts,NNS,B-NP,O
blame,VBP,B-VP,O
",",",",O,O
at,IN,B-ADVP,O
least,JJS,I-ADVP,O
partly,RB,B-ADVP,O
",",",",O,O
Hungary,NNP,B-NP,B-LOC
's,POS,B-NP,O
macroeconomic,JJ,I-NP,O
environment,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
weaker,JJR,I-NP,O
figures,NNS,I-NP,O
for,IN,B-PP,O
Cofinec,NN,B-NP,B-ORG
which,WDT,B-NP,O
",",",",O,O
operating,NN,B-NP,O
in,IN,B-PP,O
Hungary,NNP,B-NP,B-LOC
",",",",I-NP,O
Poland,NNP,I-NP,B-LOC
and,CC,O,O
the,DT,B-NP,O
Czech,NNP,I-NP,B-LOC
Republic,NNP,I-NP,I-LOC
",",",",O,O
now,RB,B-ADVP,O
generates,VBZ,B-VP,O
about,IN,B-NP,O
55,CD,I-NP,O
to,TO,B-PP,O
60,CD,B-NP,O
percent,NN,I-NP,O
of,IN,B-PP,O
its,PRP$,B-NP,O
annual,JJ,I-NP,O
sales,NNS,I-NP,O
from,IN,B-PP,O
Hungary,NNP,B-NP,B-LOC
.,.,O,O
