0,1,2,3
Pires,NNS,B-NP,B-PER
",",",",O,O
one,CD,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
most,RBS,I-NP,O
promising,JJ,I-NP,O
strikers,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
country,NN,I-NP,O
",",",",O,O
was,VBD,B-VP,O
called,VBN,I-VP,O
up,IN,B-ADVP,O
for,IN,B-PP,O
the,DT,B-NP,O
first,JJ,I-NP,O
time,NN,I-NP,O
this,DT,B-NP,O
week,NN,I-NP,O
by,IN,B-PP,O
French,JJ,B-NP,B-MISC
manager,NN,I-NP,O
Aime,NNP,I-NP,B-PER
Jacquet,NNP,I-NP,I-PER
for,IN,B-PP,O
a,DT,B-NP,O
friendly,JJ,I-NP,O
against,IN,B-PP,O
Mexico,NNP,B-NP,B-LOC
on,IN,B-PP,O
Saturday,NNP,B-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
Parc,NNP,I-NP,B-LOC
des,NNP,I-NP,I-LOC
Princes,NNP,I-NP,I-LOC
.,.,O,O
