0,1,2,3
A,DT,B-NP,O
fire,NN,I-NP,O
bomb,NN,I-NP,O
was,VBD,B-VP,O
thrown,VBN,I-VP,O
over,IN,B-PP,O
the,DT,B-NP,O
fence,NN,I-NP,O
into,IN,B-PP,O
the,DT,B-NP,O
grounds,NNS,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
U.S.,NNP,I-NP,B-LOC
Consulate-General,NNP,I-NP,O
in,IN,B-PP,O
Indonesia,NNP,B-NP,B-LOC
's,POS,I-NP,O
second,JJ,B-ADJP,O
largest,JJS,I-ADJP,O
city,NN,B-NP,O
of,IN,B-PP,O
Surabaya,NNP,B-NP,B-LOC
but,CC,O,O
no,NN,B-NP,O
one,NN,I-NP,O
was,VBD,B-VP,O
hurt,VBN,I-VP,O
",",",",O,O
a,DT,B-NP,O
mission,NN,I-NP,O
official,NN,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
.,.,O,O
