0,1,2,3
--,:,O,O
Ipsos,NNS,B-NP,B-ORG
poll,NN,I-NP,O
reports,VBZ,B-VP,O
majority,NN,B-NP,O
of,IN,B-PP,O
French,JJ,B-NP,B-MISC
public,JJ,I-NP,O
opinion,NN,I-NP,O
sympathises,NNS,I-NP,O
with,IN,B-PP,O
plight,NN,B-NP,O
of,IN,B-PP,O
Africans,NNPS,B-NP,B-MISC
seeking,VBG,B-VP,O
to,TO,I-VP,O
renew,VB,I-VP,O
or,CC,I-VP,O
obtain,VB,I-VP,O
work,NN,B-NP,O
and,CC,I-NP,O
residence,NN,I-NP,O
permits,NNS,I-NP,O
",",",",O,O
calling,VBG,B-VP,O
government,NN,B-NP,O
 ,O,O,<UNK>
stubborn,JJ,B-NP,O
",",",",I-NP,O
 ,O,O,<UNK>
 ,O,O,<UNK>
confused,VBN,B-ADJP,O
 ,O,O,<UNK>
and,CC,O,O
 ,O,O,<UNK>
cold-hearted,JJ,B-ADJP,O
.,.,O,O
 ,O,O,<UNK>
