0,1,2,3
1781,CD,B-NP,O
-,:,I-NP,O
Los,NNP,I-NP,B-LOC
Angeles,NNP,I-NP,I-LOC
was,VBD,B-VP,O
founded,VBN,I-VP,O
by,IN,B-PP,O
Spanish,JJ,B-NP,B-MISC
settlers,NNS,I-NP,O
and,CC,O,O
named,VBD,B-VP,O
 ,O,O,<UNK>
El,NNP,B-NP,B-LOC
Pueblo,NNP,I-NP,I-LOC
de,NNP,I-NP,I-LOC
Nuestra,NNP,I-NP,I-LOC
Senora,NNP,I-NP,I-LOC
La,NNP,I-NP,I-LOC
Reina,NNP,I-NP,I-LOC
de,FW,I-NP,I-LOC
Los,NNP,I-NP,I-LOC
Angeles,NNP,I-NP,I-LOC
 ,O,O,<UNK>
(,(,O,O
The,DT,B-NP,B-LOC
Town,NNP,I-NP,I-LOC
of,IN,B-PP,I-LOC
Our,PRP$,B-NP,I-LOC
Lady,NNP,I-NP,I-LOC
the,DT,B-NP,I-LOC
Queen,NNP,I-NP,I-LOC
of,IN,B-PP,I-LOC
the,DT,B-NP,I-LOC
Angels,NNPS,I-NP,I-LOC
),),O,O
.,.,O,O
