0,1,2,3
 ,O,O,<UNK>
Up,IN,B-PP,O
here,RB,B-ADVP,O
in,IN,B-PP,O
the,DT,B-NP,O
Texas,NNP,I-NP,B-LOC
Panhandle,NNP,I-NP,I-LOC
",",",",O,O
we,PRP,B-NP,O
've,VBP,B-VP,O
had,VBD,I-VP,O
some,DT,B-NP,O
extremely,RB,I-NP,O
beneficial,JJ,I-NP,O
rains,NNS,I-NP,O
that,WDT,B-NP,O
came,VBD,B-VP,O
through,IN,B-PP,O
within,IN,B-PP,O
the,DT,B-NP,O
last,JJ,I-NP,O
several,JJ,I-NP,O
days,NNS,I-NP,O
and,CC,O,O
are,VBP,B-VP,O
really,RB,I-VP,O
setting,VBG,I-VP,O
us,PRP,B-NP,O
up,IN,B-PP,O
for,IN,B-PP,O
ideal,JJ,B-NP,O
conditions,NNS,I-NP,O
for,IN,B-PP,O
planting,NN,B-NP,O
wheat,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
Mosier,NNP,B-NP,B-PER
said,VBD,B-VP,O
.,.,O,O
