0,1,2,3
A,DT,B-NP,O
limelight-loving,JJ,I-NP,O
South,JJ,I-NP,B-MISC
African,JJ,I-NP,I-MISC
chief,NN,I-NP,O
was,VBD,B-VP,O
in,IN,B-PP,O
disgrace,NN,B-NP,O
on,IN,B-PP,O
Saturday,NNP,B-NP,O
after,IN,B-PP,O
a,DT,B-NP,O
prized,VBN,I-NP,O
skull,NN,I-NP,O
he,PRP,B-NP,O
brought,VBD,B-VP,O
home,NN,B-ADVP,O
from,IN,B-PP,O
Scotland,NNP,B-NP,B-LOC
was,VBD,B-VP,O
identified,VBN,I-VP,O
as,IN,B-PP,O
belonging,VBG,B-VP,O
not,RB,O,O
to,TO,B-VP,O
his,PRP$,B-NP,O
sacred,JJ,I-NP,O
tribal,JJ,I-NP,O
ancestor,NN,I-NP,O
",",",",O,O
but,CC,O,O
to,TO,B-PP,O
a,DT,B-NP,O
middle-aged,JJ,I-NP,O
white,JJ,I-NP,O
woman,NN,I-NP,O
.,.,O,O
