0,1,2,3
But,CC,O,O
the,DT,B-NP,O
ex-manager,NN,I-NP,O
confessed,VBD,B-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
to,TO,B-PP,O
being,VBG,B-VP,O
 ,O,O,<UNK>
sad,JJ,B-NP,O
 ,O,O,<UNK>
at,IN,B-PP,O
leaving,VBG,B-VP,O
after,IN,B-PP,O
taking,VBG,B-VP,O
Blackburn,VBN,I-VP,B-ORG
from,IN,B-PP,O
the,DT,B-NP,O
second,JJ,I-NP,O
division,NN,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
premier,JJ,I-NP,O
league,NN,I-NP,O
title,NN,I-NP,O
inside,IN,B-PP,O
three,CD,B-NP,O
and,CC,I-NP,O
a,DT,I-NP,O
half,NN,I-NP,O
years,NNS,I-NP,O
.,.,O,O
