0,1,2,3
He,PRP,B-NP,O
then,RB,B-ADVP,O
drove,VBD,B-VP,O
40,CD,B-NP,O
kms,NNS,I-NP,O
back,RB,B-ADVP,O
to,TO,B-VP,O
play,VB,I-VP,O
for,IN,B-PP,O
the,DT,B-NP,O
second,JJ,I-NP,O
XI,NNPS,I-NP,O
to,TO,B-VP,O
learn,VB,I-VP,O
that,IN,B-SBAR,O
John,NNP,B-NP,B-PER
Stephenson,NNP,I-NP,I-PER
had,VBD,B-VP,O
dropped,VBN,I-VP,O
out,IN,B-PP,O
of,IN,B-PP,O
the,DT,B-NP,O
Middlesex,NNP,I-NP,B-ORG
match,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
meantime,NN,I-NP,O
with,IN,B-PP,O
a,DT,B-NP,O
shoulder,NN,I-NP,O
injury,NN,I-NP,O
.,.,O,O
