0,1,2,3
Hurricane,NNP,B-NP,O
Edouard,NNP,I-NP,B-MISC
grew,VBD,B-VP,O
stronger,JJR,B-ADJP,O
on,IN,B-PP,O
Saturday,NNP,B-NP,O
as,IN,B-SBAR,O
it,PRP,B-NP,O
swirled,VBD,B-VP,O
across,IN,B-PP,O
the,DT,B-NP,O
Atlantic,NNP,I-NP,B-LOC
Ocean,NNP,I-NP,I-LOC
",",",",O,O
but,CC,O,O
forecasters,NNS,B-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
National,NNP,I-NP,B-ORG
Hurricane,NNP,I-NP,I-ORG
Center,NNP,I-NP,I-ORG
said,VBD,B-VP,O
the,DT,B-NP,O
storm,NN,I-NP,O
would,MD,B-VP,O
likely,RB,I-VP,O
swing,VB,I-VP,O
north,RB,B-ADVP,O
and,CC,O,O
miss,VB,B-VP,O
the,DT,B-NP,O
Caribbean,NNP,I-NP,B-LOC
.,.,O,O
