0,1,2,3
In,IN,B-PP,O
submissions,NN,B-NP,O
last,JJ,B-NP,O
week,NN,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
commission,NN,I-NP,O
National,NNP,I-NP,B-ORG
Party,NNP,I-NP,I-ORG
leader,NN,I-NP,O
and,CC,I-NP,O
former,JJ,I-NP,O
president,NN,I-NP,O
F.W.,NNP,I-NP,B-PER
De,NNP,I-NP,I-PER
Klerk,NNP,I-NP,I-PER
said,VBD,B-VP,O
he,PRP,B-NP,O
had,VBD,B-VP,O
received,VBN,I-VP,O
no,DT,B-NP,O
co-operation,NN,I-NP,O
from,IN,B-PP,O
Botha,NNP,B-NP,B-PER
in,IN,B-PP,O
compiling,VBG,B-VP,O
his,PRP$,B-NP,O
party,NN,I-NP,O
's,POS,B-NP,O
report,NN,I-NP,O
.,.,O,O
