0,1,2,3
The,DT,B-NP,O
Catholic,NNP,I-NP,B-ORG
Information,NNP,I-NP,I-ORG
office,NN,I-NP,I-ORG
in,IN,B-PP,O
Nairobi,NNP,B-NP,B-LOC
said,VBD,B-VP,O
on,IN,B-PP,O
Monday,NNP,B-NP,O
that,IN,B-SBAR,O
Australian,NNP,B-NP,B-MISC
Sisters,NNP,I-NP,O
Moira,NNP,I-NP,B-PER
Lynch,NNP,I-NP,I-PER
",",",",O,O
73,CD,B-NP,O
",",",",O,O
and,CC,O,O
Mary,NNP,B-NP,B-PER
Batchelor,NNP,I-NP,I-PER
",",",",O,O
68,CD,B-NP,O
",",",",O,O
American,NNP,B-NP,B-MISC
Father,NNP,I-NP,O
Michael,NNP,I-NP,B-PER
Barton,NNP,I-NP,I-PER
",",",",O,O
48,CD,B-NP,O
",",",",O,O
and,CC,O,O
Sudanese,NNP,B-NP,B-MISC
Father,NNP,I-NP,O
Raphael,NNP,I-NP,B-PER
Riel,NNP,I-NP,I-PER
",",",",O,O
48,CD,B-NP,O
",",",",O,O
were,VBD,B-VP,O
held,VBN,I-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
prison,NN,I-NP,O
in,IN,B-PP,O
south,JJ,B-NP,O
Sudan,NNP,I-NP,B-LOC
by,IN,B-PP,O
the,DT,B-NP,O
SPLA,NNP,I-NP,B-ORG
.,.,O,O
