0,1,2,3
 ,O,O,<UNK>
Together,RB,B-ADVP,O
with,IN,B-PP,O
subsidiaries,NNS,B-NP,O
OMLX,NNP,I-NP,B-ORG
",",",",O,O
the,DT,B-NP,O
London,NNP,I-NP,B-ORG
Securities,NNPS,I-NP,I-ORG
&,CC,I-NP,I-ORG
Derivatives,NNP,I-NP,I-ORG
Exchange,NNP,I-NP,I-ORG
and,CC,I-NP,O
OM,NNP,I-NP,B-ORG
Stockholm,NNP,I-NP,I-ORG
",",",",O,O
OM,NNP,B-NP,B-ORG
Gruppen,NNP,I-NP,I-ORG
will,MD,B-VP,O
open,VB,I-VP,O
an,DT,B-NP,O
international,JJ,I-NP,O
electronic,JJ,I-NP,O
bourse,NN,I-NP,O
for,IN,B-PP,O
forest,NN,B-NP,O
products,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
first,JJ,I-NP,O
half,NN,I-NP,O
of,IN,B-PP,O
1997,CD,B-NP,O
",",",",O,O
 ,O,O,<UNK>
OM,NNP,B-NP,B-ORG
Gruppen,NNP,I-NP,I-ORG
said,VBD,B-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
statement,NN,I-NP,O
.,.,O,O
