0,1,2,3
Thousands,NNS,B-NP,O
of,IN,B-PP,O
workers,NNS,B-NP,O
of,IN,B-PP,O
Serbia,NNP,B-NP,B-LOC
's,POS,B-NP,O
Zastava,NNP,I-NP,B-ORG
arms,NNS,I-NP,O
factory,NN,I-NP,O
entered,VBD,B-VP,O
the,DT,B-NP,O
second,JJ,I-NP,O
week,NN,I-NP,O
of,IN,B-PP,O
protests,NNS,B-NP,O
on,IN,B-PP,O
Monday,NNP,B-NP,O
over,IN,B-PP,O
unpaid,JJ,B-NP,O
wages,NNS,I-NP,O
and,CC,O,O
the,DT,B-NP,O
lack,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
programme,NN,I-NP,O
to,TO,B-VP,O
revive,VB,I-VP,O
the,DT,B-NP,O
plant,NN,I-NP,O
's,POS,B-NP,O
production,NN,I-NP,O
.,.,O,O
