0,1,2,3
Clinton,NNP,B-NP,B-PER
departs,VBZ,B-VP,O
on,IN,B-PP,O
Sunday,NNP,B-NP,O
on,IN,B-PP,O
a,DT,B-NP,O
four-day,JJ,I-NP,O
train,NN,I-NP,O
trip,NN,I-NP,O
through,IN,B-PP,O
West,NNP,B-NP,B-LOC
Virginia,NNP,I-NP,I-LOC
",",",",O,O
Kentucky,NNP,B-NP,B-LOC
",",",",O,O
Ohio,NNP,B-NP,B-LOC
",",",",O,O
Michigan,NNP,B-NP,B-LOC
and,CC,I-NP,O
Indiana,NNP,I-NP,B-LOC
while,IN,B-SBAR,O
fellow,JJ,B-NP,O
Democrats,NNPS,I-NP,B-MISC
are,VBP,B-VP,O
gathered,VBN,I-VP,O
in,IN,B-PP,O
Chicago,NNP,B-NP,B-LOC
.,.,O,O
