0,1,2,3
The,DT,B-NP,O
activist,NN,I-NP,O
was,VBD,B-VP,O
detained,VBN,I-VP,O
by,IN,B-PP,O
Palestinian,NN,B-NP,B-MISC
intelligence,NN,I-NP,O
service,NN,I-NP,O
agents,NNS,I-NP,O
on,IN,B-PP,O
August,NNP,B-NP,O
12,CD,I-NP,O
after,IN,B-PP,O
publishing,VBG,B-VP,O
a,DT,B-NP,O
statement,NN,I-NP,O
demanding,VBG,B-VP,O
an,DT,B-NP,O
investigation,NN,I-NP,O
into,IN,B-PP,O
the,DT,B-NP,O
death,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
Gaza,NNP,I-NP,B-LOC
man,NN,I-NP,O
who,WP,B-NP,O
had,VBD,B-VP,O
been,VBN,I-VP,O
questioned,VBN,I-VP,O
by,IN,B-PP,O
Palestinian,JJ,B-NP,B-MISC
authorities,NNS,I-NP,O
.,.,O,O
