0,1,2,3
The,DT,B-NP,O
detective,NN,I-NP,O
said,VBD,B-VP,O
details,NNS,B-NP,O
were,VBD,B-VP,O
sketchy,JJ,B-ADJP,O
",",",",O,O
but,CC,O,O
two,CD,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
teenagers,NNS,I-NP,O
were,VBD,B-VP,O
reportedly,RB,I-VP,O
downstairs,NN,B-ADVP,O
watching,VBG,B-VP,O
television,NN,B-NP,O
when,WRB,B-ADVP,O
White,NNP,B-NP,B-PER
allegedly,RB,B-ADVP,O
entered,VBD,B-VP,O
the,DT,B-NP,O
house,NN,I-NP,O
and,CC,O,O
told,VBD,B-VP,O
the,DT,B-NP,O
girls,NNS,I-NP,O
to,TO,B-VP,O
take,VB,I-VP,O
off,RP,B-PRT,O
their,PRP$,B-NP,O
clothes,NNS,I-NP,O
.,.,O,O
