0,1,2,3
Husein,NNP,B-NP,B-PER
Micijevic,NNP,I-NP,I-PER
",",",",O,O
who,WP,B-NP,O
also,RB,B-ADVP,O
signed,VBD,B-VP,O
the,DT,B-NP,O
letter,NN,I-NP,O
",",",",O,O
alleged,JJ,B-NP,O
that,IN,B-NP,O
elderly,JJ,B-NP,O
voters,NNS,I-NP,O
were,VBD,B-VP,O
directed,VBN,I-VP,O
who,WP,B-NP,O
to,TO,B-VP,O
vote,VB,I-VP,O
for,IN,B-PP,O
by,IN,B-PP,O
Hungarian,JJ,B-NP,B-MISC
translators,NNS,I-NP,O
who,WP,B-NP,O
stood,VBD,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
polling,NN,I-NP,O
booth,NN,I-NP,O
to,TO,B-VP,O
help,VB,I-VP,O
them,PRP,B-NP,O
.,.,O,O
