0,1,2,3
He,PRP,B-NP,O
held,VBD,B-VP,O
one,CD,B-NP,O
match,NN,I-NP,O
point,NN,I-NP,O
at,IN,B-PP,O
9-8,CD,B-ADVP,O
in,IN,B-PP,O
a,DT,B-NP,O
marathon,NN,I-NP,O
third-set,JJ,I-NP,O
tie,NN,I-NP,O
break,NN,I-NP,O
but,CC,O,O
was,VBD,B-VP,O
beaten,VBN,I-VP,O
5-7,NN,B-ADVP,O
7-6,CD,I-ADVP,O
(,(,O,O
7-1,CD,B-NP,O
),),O,O
7-6,CD,B-ADVP,O
(,(,O,O
13-11,CD,B-NP,O
),),O,O
by,IN,B-PP,O
unseeded,VBN,B-VP,O
Daniel,NNP,B-NP,B-PER
Vacek,NNP,I-NP,I-PER
of,IN,B-PP,O
the,DT,B-NP,O
Czech,NNP,I-NP,B-LOC
Republic,NNP,I-NP,I-LOC
.,.,O,O
