0,1,2,3
But,CC,O,O
Enderle,NNP,B-NP,B-PER
said,VBD,B-VP,O
the,DT,B-NP,O
figure,NN,I-NP,O
could,MD,B-VP,O
have,VB,I-VP,O
been,VBN,I-VP,O
even,RB,B-ADVP,O
higher,RBR,I-ADVP,O
if,IN,B-SBAR,O
Microsoft,NNP,B-NP,B-ORG
had,VBD,B-VP,O
done,VBN,I-VP,O
a,DT,B-NP,O
better,JJR,I-NP,O
job,NN,I-NP,O
of,IN,B-PP,O
handling,VBG,B-VP,O
the,DT,B-NP,O
huge,JJ,I-NP,O
demand,NN,I-NP,O
for,IN,B-PP,O
technical,JJ,B-NP,O
support,NN,I-NP,O
from,IN,B-PP,O
customers,NNS,B-NP,O
who,WP,B-NP,O
were,VBD,B-VP,O
frustrated,VBN,I-VP,O
trying,VBG,I-VP,O
to,TO,I-VP,O
install,VB,I-VP,O
the,DT,B-NP,O
system,NN,I-NP,O
.,.,O,O
