0,1,2,3
Americast,NNP,B-NP,B-ORG
said,VBD,B-VP,O
Southern,NNP,B-NP,B-ORG
New,NNP,I-NP,I-ORG
England,NNP,I-NP,I-ORG
Telecommunications,NNP,I-NP,I-ORG
Corp.,NNP,I-NP,I-ORG
has,VBZ,B-VP,O
signed,VBN,I-VP,O
a,DT,B-NP,O
letter,NN,I-NP,O
of,IN,B-PP,O
intent,NN,B-NP,O
to,TO,B-VP,O
join,VB,I-VP,O
the,DT,B-NP,O
group,NN,I-NP,O
",",",",O,O
which,WDT,B-NP,O
plans,VBZ,B-VP,O
to,TO,I-VP,O
provide,VB,I-VP,O
a,DT,B-NP,O
home,NN,I-NP,O
entertainment,NN,I-NP,O
service,NN,I-NP,O
similar,JJ,B-ADJP,O
to,TO,B-PP,O
cable,NN,B-NP,O
television,NN,I-NP,O
.,.,O,O
