0,1,2,3
Eight,CD,B-NP,O
members,NNS,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
family,NN,I-NP,O
",",",",O,O
five,CD,B-NP,O
of,IN,B-PP,O
them,DT,B-NP,O
children,NNS,I-NP,O
aged,VBN,B-ADJP,O
between,IN,B-PP,O
two,CD,B-NP,O
and,CC,I-NP,O
seven,CD,I-NP,O
",",",",O,O
drowned,VBN,B-VP,O
when,WRB,B-ADVP,O
their,PRP$,B-NP,O
small,JJ,I-NP,O
boat,NN,I-NP,O
sank,VBD,B-VP,O
on,IN,B-PP,O
Lake,NNP,B-NP,B-LOC
Maracaibo,NNP,I-NP,I-LOC
in,IN,B-PP,O
western,JJ,B-NP,O
Venezuela,NNP,I-NP,B-LOC
early,RB,B-ADVP,O
on,IN,B-PP,O
Monday,NNP,B-NP,O
",",",",O,O
authorities,NNS,B-NP,O
said,VBD,B-VP,O
.,.,O,O
