0,1,2,3
Brazilian,JJ,B-NP,B-MISC
authorities,NNS,I-NP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
arrested,VBN,B-VP,O
a,DT,B-NP,O
47-year-old,JJ,I-NP,O
Italian,JJ,I-NP,B-MISC
man,NN,I-NP,O
wanted,VBN,B-VP,O
in,IN,B-PP,O
Italy,NNP,B-NP,B-LOC
for,IN,B-PP,O
ties,NNS,B-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
leftist,JJ,I-NP,O
Red,NNP,I-NP,B-ORG
Brigade,NNP,I-NP,I-ORG
guerrilla,NN,I-NP,O
group,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
1970s,CD,I-NP,O
",",",",O,O
local,JJ,B-NP,O
television,NN,I-NP,O
said,VBD,B-VP,O
.,.,O,O
