0,1,2,3
Proud,NN,B-NP,O
of,IN,B-PP,O
its,PRP$,B-NP,O
record,NN,I-NP,O
in,IN,B-PP,O
promptly,RB,B-ADVP,O
joining,VBG,B-VP,O
both,DT,B-NP,O
the,DT,B-NP,O
Council,NNP,I-NP,B-ORG
of,IN,B-PP,I-ORG
Europe,NNP,B-NP,I-ORG
and,CC,O,O
NATO,NNP,B-NP,B-ORG
's,POS,B-NP,O
Partnership,NNP,I-NP,B-MISC
for,IN,B-PP,I-MISC
Peace,NNP,B-NP,I-MISC
",",",",O,O
Ukraine,NNP,B-NP,B-LOC
caused,VBD,B-VP,O
a,DT,B-NP,O
foreign,JJ,I-NP,O
policy,NN,I-NP,O
wrangle,VB,B-VP,O
this,DT,B-NP,O
week,NN,I-NP,O
",",",",O,O
offending,VBG,B-NP,O
China,NNP,I-NP,B-LOC
by,IN,B-PP,O
allowing,VBG,B-VP,O
a,DT,B-NP,O
Taiwanese,JJ,I-NP,B-MISC
minister,NN,I-NP,O
to,TO,B-VP,O
appear,VB,I-VP,O
on,IN,B-PP,O
a,DT,B-NP,O
public,NN,I-NP,O
",",",",O,O
if,IN,B-SBAR,O
unofficial,JJ,B-NP,O
visit,NN,I-NP,O
.,.,O,O
