0,1,2,3
Sarah,NNP,B-NP,B-PER
Brady,NNP,I-NP,I-PER
--,:,O,O
The,DT,B-NP,O
nation,NN,I-NP,O
's,POS,B-NP,O
toughest,JJS,I-NP,O
gun,NN,I-NP,O
control,NN,I-NP,O
law,NN,I-NP,O
is,VBZ,B-VP,O
named,VBN,I-VP,O
after,IN,B-SBAR,O
Ronald,NNP,B-NP,B-PER
Reagan,NNP,I-NP,I-PER
's,POS,B-NP,O
press,NN,I-NP,O
secretary,NN,I-NP,O
James,NNP,I-NP,B-PER
Brady,NNP,I-NP,I-PER
but,CC,O,O
it,PRP,B-NP,O
was,VBD,B-VP,O
his,PRP$,B-NP,O
wife,NN,I-NP,O
who,WP,B-NP,O
was,VBD,B-VP,O
the,DT,B-NP,O
major,JJ,I-NP,O
force,NN,I-NP,O
behind,IN,B-PP,O
its,PRP$,B-NP,O
passage,NN,I-NP,O
.,.,O,O
