0,1,2,3
Nicaraguan,NNP,B-NP,B-MISC
President,NNP,I-NP,O
Violeta,NNP,I-NP,B-PER
Chamorro,NNP,I-NP,I-PER
was,VBD,B-VP,O
due,JJ,B-ADJP,O
to,TO,B-VP,O
fly,VB,I-VP,O
to,TO,B-PP,O
the,DT,B-NP,O
United,NNP,I-NP,B-LOC
States,NNP,I-NP,I-LOC
on,IN,B-PP,O
Saturday,NNP,B-NP,O
for,IN,B-PP,O
a,DT,B-NP,O
medical,JJ,I-NP,O
check-up,NN,I-NP,O
to,TO,B-VP,O
determine,VB,I-VP,O
if,IN,B-SBAR,O
surgery,NN,B-NP,O
was,VBD,B-VP,O
needed,VBN,I-VP,O
on,IN,B-PP,O
the,DT,B-NP,O
lower,JJR,I-NP,O
part,NN,I-NP,O
of,IN,B-PP,O
her,PRP$,B-NP,O
spinal,JJ,I-NP,O
column,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
government,NN,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
.,.,O,O
