0,1,2,3
Excise,NNP,B-NP,O
Commissioner,NNP,I-NP,O
W.N.F.,NNP,I-NP,B-PER
Chandraratne,NNP,I-NP,I-PER
denies,VBZ,B-VP,O
allegations,NNS,B-NP,O
that,IN,B-ADVP,O
new,JJ,B-NP,O
guidelines,NNS,I-NP,O
in,IN,B-PP,O
issue,NN,B-NP,O
of,IN,B-PP,O
liquor,NN,B-NP,O
licences,NNS,I-NP,O
are,VBP,B-VP,O
aimed,VBN,I-VP,O
at,IN,B-PP,O
forcing,VBG,B-VP,O
large,JJ,B-NP,O
number,NN,I-NP,O
of,IN,B-PP,O
liquor,NN,B-NP,O
licence,NN,I-NP,O
holders,NNS,I-NP,O
out,IN,B-PP,O
of,IN,B-PP,O
business,NN,B-NP,O
for,IN,B-PP,O
political,JJ,B-NP,O
reasons,NNS,I-NP,O
.,.,O,O
