0,1,2,3
 ,O,O,<UNK>
He,PRP,B-NP,O
(,(,O,O
Agassi,NNP,B-NP,B-PER
),),O,O
should,MD,B-VP,O
be,VB,I-VP,O
seeded,VBN,I-VP,O
the,DT,B-NP,O
way,NN,I-NP,O
he,PRP,B-NP,O
is,VBZ,B-VP,O
playing,VBG,I-VP,O
tennis,NN,B-NP,O
right,RB,B-ADVP,O
now,RB,I-ADVP,O
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
Stich,NNP,B-NP,B-PER
about,IN,B-PP,O
the,DT,B-NP,O
unfairness,NN,I-NP,O
of,IN,B-PP,O
moving,VBG,B-VP,O
up,RP,B-PRT,O
Agassi,NNP,B-NP,B-PER
",",",",O,O
who,WP,B-NP,O
made,VBD,B-VP,O
early,JJ,B-NP,O
exits,NNS,I-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
French,NNP,I-NP,B-MISC
Open,NNP,I-NP,I-MISC
and,CC,I-NP,O
Wimbledon,NNP,I-NP,B-MISC
.,.,O,O
