0,1,2,3
 ,O,O,<UNK>
The,DT,B-NP,O
word,NN,I-NP,O
is,VBZ,B-VP,O
that,IN,B-SBAR,O
Frowick,NNP,B-NP,B-PER
has,VBZ,B-VP,O
decided,VBN,I-VP,O
to,TO,I-VP,O
postpone,VB,I-VP,O
municipal,JJ,B-NP,O
elections,NNS,I-NP,O
but,CC,O,O
that,IN,B-SBAR,O
he,PRP,B-NP,O
will,MD,B-VP,O
wait,VB,I-VP,O
for,IN,B-PP,O
one,CD,B-NP,O
more,JJR,I-NP,O
session,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
PEC,NNP,I-NP,B-ORG
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
to,TO,B-VP,O
take,VB,I-VP,O
everyone,NN,B-NP,O
's,POS,B-NP,O
temperature,NN,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
issue,NN,I-NP,O
.,.,O,O
 ,O,O,<UNK>
