0,1,2,3
Press,NNP,B-NP,O
spokesman,NN,I-NP,O
Alexander,NNP,I-NP,B-PER
Barkhatov,NNP,I-NP,I-PER
told,VBD,B-VP,O
reporters,NNS,B-NP,O
the,DT,B-NP,O
negotiations,NNS,I-NP,O
",",",",O,O
being,VBG,B-VP,O
held,VBN,I-VP,O
at,IN,B-PP,O
this,DT,B-NP,O
rebel-held,JJ,I-NP,O
village,NN,I-NP,O
some,DT,B-NP,O
20,CD,I-NP,O
km,NN,I-NP,O
(,(,O,O
12,CD,B-NP,O
miles,NNS,I-NP,O
),),O,O
south,RB,B-ADVP,O
of,IN,B-PP,O
the,DT,B-NP,O
Chechen,NNP,I-NP,B-MISC
capital,NN,I-NP,O
Grozny,NNP,I-NP,B-LOC
",",",",O,O
were,VBD,B-VP,O
progressing,VBG,I-VP,O
briskly,RB,B-ADVP,O
and,CC,O,O
being,VBG,B-VP,O
conducted,VBN,I-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
good,JJ,I-NP,O
mood,NN,I-NP,O
.,.,O,O
