0,1,2,3
Torrential,JJ,B-NP,O
rains,NNS,I-NP,O
and,CC,O,O
galeforce,NN,B-NP,O
winds,NNS,I-NP,O
battered,VBN,B-VP,O
Belgium,NNP,B-NP,B-LOC
on,IN,B-PP,O
Thursday,NNP,B-NP,O
causing,VBG,B-VP,O
widespread,JJ,B-NP,O
damage,NN,I-NP,O
as,IN,B-SBAR,O
some,DT,B-NP,O
areas,NNS,I-NP,O
had,VBD,B-VP,O
more,RBR,B-ADJP,O
rainfall,NN,B-NP,O
in,IN,B-PP,O
24,CD,B-NP,O
hours,NNS,I-NP,O
than,IN,B-SBAR,O
they,PRP,B-NP,O
normally,RB,B-ADVP,O
get,VB,B-VP,O
in,RP,B-PRT,O
a,DT,B-NP,O
month,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
meteorological,JJ,I-NP,O
office,NN,I-NP,O
said,VBD,B-VP,O
.,.,O,O
