0,1,2,3
In,IN,B-PP,O
Dole,NNP,B-NP,B-PER
's,POS,B-NP,O
address,NN,I-NP,O
to,TO,B-PP,O
a,DT,B-NP,O
group,NN,I-NP,O
that,WDT,B-NP,O
was,VBD,B-VP,O
largely,RB,I-VP,O
white,JJ,B-NP,O
",",",",O,O
the,DT,B-NP,O
presidential,JJ,I-NP,O
nominee,NN,I-NP,O
likened,VBD,B-VP,O
the,DT,B-NP,O
stream,NN,I-NP,O
of,IN,B-PP,O
illegal,JJ,B-NP,O
drugs,NNS,I-NP,O
into,IN,B-PP,O
the,DT,B-NP,O
United,NNP,I-NP,B-LOC
States,NNPS,I-NP,I-LOC
to,TO,B-PP,O
missiles,NNS,B-NP,O
aimed,VBN,B-VP,O
at,IN,B-PP,O
American,JJ,B-NP,B-MISC
children,NNS,I-NP,O
and,CC,O,O
promised,VBD,B-VP,O
to,TO,B-VP,O
appoint,VB,I-VP,O
federal,JJ,B-NP,O
judges,NNS,I-NP,O
who,WP,B-NP,O
would,MD,B-VP,O
be,VB,I-VP,O
tough,JJ,B-ADJP,O
on,IN,B-PP,O
illegal,JJ,B-NP,O
drug,NN,I-NP,O
use,NN,I-NP,O
.,.,O,O
