0,1,2,3
Engineering,NNP,B-NP,O
concern,NN,I-NP,O
Stork,NNP,I-NP,B-ORG
started,VBD,B-VP,O
the,DT,B-NP,O
day,NN,I-NP,O
well,RB,B-ADVP,O
as,IN,B-SBAR,O
the,DT,B-NP,O
shares,NNS,I-NP,O
attracted,VBN,B-VP,O
some,DT,B-NP,O
follow-through,JJ,I-NP,O
interest,NN,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
announcement,NN,I-NP,O
late,JJ,B-NP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
that,IN,B-SBAR,O
its,PRP$,B-NP,O
Fokker,NNP,I-NP,B-ORG
Aviation,NNP,I-NP,I-ORG
unit,NN,I-NP,O
had,VBD,B-VP,O
won,VBN,I-VP,O
a,DT,B-NP,O
major,JJ,I-NP,O
order,NN,I-NP,O
.,.,O,O
