0,1,2,3
Namibia,NNP,B-NP,B-LOC
",",",",O,O
who,WP,B-NP,O
drew,VBD,B-VP,O
0-0,CD,B-NP,O
with,IN,B-PP,O
Botswana,NNP,B-NP,B-LOC
in,IN,B-PP,O
their,PRP$,B-NP,O
first,JJ,I-NP,O
leg,NN,I-NP,O
",",",",O,O
won,VBD,B-VP,O
the,DT,B-NP,O
second,JJ,I-NP,O
leg,NN,I-NP,O
in,IN,B-PP,O
Windhoek,NNP,B-NP,B-LOC
6-0,CD,I-NP,O
to,TO,B-VP,O
stretch,VB,I-VP,O
their,PRP$,B-NP,O
unbeaten,JJ,I-NP,O
run,NN,I-NP,O
to,TO,B-PP,O
eight,CD,B-NP,O
matches,NNS,I-NP,O
and,CC,O,O
continue,VB,B-VP,O
their,PRP$,B-NP,O
remarkable,JJ,I-NP,O
progress,NN,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
African,JJ,I-NP,B-MISC
soccer,NN,I-NP,O
stage,NN,I-NP,O
.,.,O,O
