0,1,2,3
WHEAT,JJ,B-NP,O
SALES,NNS,I-NP,O
-,:,O,O
Taiwan,NNP,B-NP,B-ORG
Flour,NNP,I-NP,I-ORG
Mills,NNP,I-NP,I-ORG
Assn,NNP,I-NP,I-ORG
bought,VBD,B-VP,O
"98,000",CD,B-NP,O
tonnes,NNS,I-NP,O
of,IN,B-PP,O
U.S.,NNP,B-NP,B-LOC
No.1,JJ,I-NP,O
or,CC,I-NP,O
No.2,JJ,I-NP,O
wheat,NN,I-NP,O
from,IN,B-PP,O
Cargill,NNP,B-NP,B-ORG
",",",",O,O
Mitsui,NNP,B-NP,B-ORG
",",",",O,O
Continental,NNP,B-NP,B-ORG
and,CC,O,O
Louis,NNP,B-NP,B-ORG
Dreyfus,NNP,I-NP,I-ORG
Corp,NNP,I-NP,I-ORG
for,IN,B-PP,O
shipment,NN,B-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
Pacific,NNP,I-NP,B-LOC
Northwest,NNP,I-NP,I-LOC
.,.,O,O
