0,1,2,3
A,DT,B-NP,O
U.S.,NNP,I-NP,B-LOC
embassy,NN,I-NP,O
spokesman,NN,I-NP,O
in,IN,B-PP,O
Riyadh,NNP,B-NP,B-LOC
said,VBD,B-VP,O
Specter,NNP,B-NP,B-PER
",",",",O,O
who,WP,B-NP,O
arrived,VBD,B-VP,O
from,IN,B-PP,O
neighbouring,VBG,B-VP,O
Oman,NNP,B-NP,B-LOC
on,IN,B-PP,O
Sunday,NNP,B-NP,O
and,CC,O,O
left,VBD,B-VP,O
on,IN,B-PP,O
Monday,NNP,B-NP,O
",",",",O,O
had,VBD,B-VP,O
talks,NNS,B-NP,O
with,IN,B-PP,O
Saudi,NNP,B-NP,B-MISC
and,CC,O,O
American,NNP,B-NP,B-MISC
officials,NNS,I-NP,O
in,IN,B-PP,O
Dhahran,NNP,B-NP,B-LOC
",",",",O,O
where,WRB,B-ADVP,O
19,CD,B-NP,O
U.S.,NNP,I-NP,B-LOC
airmen,NNS,I-NP,O
were,VBD,B-VP,O
killed,VBN,I-VP,O
by,IN,B-PP,O
a,DT,B-NP,O
fuel,NN,I-NP,O
truck,NN,I-NP,O
bomb,NN,I-NP,O
on,IN,B-PP,O
June,NNP,B-NP,O
25,CD,I-NP,O
",",",",O,O
and,CC,O,O
Riyadh,NNP,B-NP,B-LOC
.,.,O,O
