0,1,2,3
He,PRP,B-NP,O
said,VBD,B-VP,O
ministry,NN,B-NP,O
officials,NNS,I-NP,O
made,VBD,B-VP,O
him,PRP,B-NP,O
sign,VB,B-VP,O
this,DT,B-NP,O
a,DT,I-NP,O
few,JJ,I-NP,O
weeks,NNS,I-NP,O
ago,RB,B-ADVP,O
after,IN,B-SBAR,O
he,PRP,B-NP,O
brought,VBD,B-VP,O
about,RB,B-NP,O
a,DT,I-NP,O
dozen,NN,I-NP,O
copies,NNS,I-NP,O
from,IN,B-PP,O
Jordan,NNP,B-NP,B-LOC
of,IN,B-PP,O
a,DT,B-NP,O
book,NN,I-NP,O
by,IN,B-PP,O
Edward,NNP,B-NP,B-PER
Said,VBD,B-VP,I-PER
",",",",O,O
a,DT,B-NP,O
prominent,JJ,I-NP,O
scholar,NN,I-NP,O
at,IN,B-PP,O
New,NNP,B-NP,B-LOC
York,NNP,I-NP,I-LOC
City,NNP,I-NP,I-LOC
's,POS,B-NP,O
Columbia,NNP,I-NP,B-ORG
University,NNP,I-NP,I-ORG
.,.,O,O
