0,1,2,3
In,IN,B-PP,O
Boston,NNP,B-NP,B-LOC
",",",",O,O
Troy,NNP,B-NP,B-PER
O'Leary,NNP,I-NP,I-PER
homered,VBD,B-VP,O
off,RP,B-PRT,O
the,DT,B-NP,O
right-field,NN,I-NP,O
foul,JJ,B-NP,O
pole,NN,I-NP,O
with,IN,B-PP,O
one,CD,B-NP,O
out,IN,B-PP,O
in,IN,B-PP,O
the,DT,B-NP,O
bottom,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
ninth,JJ,I-NP,O
and,CC,O,O
the,DT,B-NP,O
Red,NNP,I-NP,B-ORG
Sox,NNP,I-NP,I-ORG
climbed,VBD,B-VP,O
to,TO,B-PP,O
the,DT,B-NP,O
.500,CD,I-NP,O
mark,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
first,JJ,I-NP,O
time,NN,I-NP,O
this,DT,B-NP,O
season,NN,I-NP,O
with,IN,B-PP,O
their,PRP$,B-NP,O
fourth,JJ,I-NP,O
straight,JJ,I-NP,O
victory,NN,I-NP,O
",",",",O,O
2-1,CD,B-NP,O
over,IN,B-PP,O
the,DT,B-NP,O
Oakland,NNP,I-NP,B-ORG
Athletics,NNP,I-NP,I-ORG
.,.,O,O
