0,1,2,3
British,NNP,B-NP,B-MISC
Foreign,NNP,I-NP,O
Secretary,NNP,I-NP,O
Malcolm,NNP,I-NP,B-PER
Rifkind,NNP,I-NP,I-PER
said,VBD,B-VP,O
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
from,IN,B-PP,O
Pakistan,NNP,B-NP,B-LOC
his,PRP$,B-NP,O
government,NN,I-NP,O
would,MD,B-VP,O
only,RB,I-VP,O
take,VB,I-VP,O
action,NN,B-NP,O
against,IN,B-PP,O
the,DT,B-NP,O
planned,JJ,I-NP,O
Islamists,NNP,I-NP,B-MISC
gathering,NN,I-NP,O
in,IN,B-PP,O
London,NNP,B-NP,B-LOC
if,IN,B-SBAR,O
British,JJ,B-NP,B-MISC
law,NN,I-NP,O
was,VBD,B-VP,O
broken,VBN,I-VP,O
.,.,O,O
