0,1,2,3
In,IN,B-PP,O
the,DT,B-NP,O
last,JJ,I-NP,O
15,CD,I-NP,O
days,NNS,I-NP,O
",",",",O,O
Atlanta,NNP,B-NP,B-LOC
has,VBZ,B-VP,O
traded,VBN,I-VP,O
for,IN,B-PP,O
third,JJ,B-NP,O
baseman,NN,I-NP,O
Terry,NNP,I-NP,B-PER
Pendleton,NNP,I-NP,I-PER
",",",",O,O
claimed,VBD,B-VP,O
outfielder,NN,B-NP,O
Luis,NNP,B-NP,B-PER
Polonia,NNP,I-NP,I-PER
on,IN,B-PP,O
waivers,NNS,B-NP,O
and,CC,O,O
called,VBD,B-VP,O
up,RP,B-PRT,O
minor-league,JJ,B-NP,O
phenom,NN,I-NP,O
Andruw,NNP,I-NP,B-PER
Jones,NNP,I-NP,I-PER
",",",",O,O
all,DT,B-NP,O
in,IN,B-PP,O
preparation,NN,B-NP,O
for,IN,B-PP,O
their,PRP$,B-NP,O
fifth,JJ,I-NP,O
post-season,NN,I-NP,O
.,.,O,O
