0,1,2,3
A,DT,B-NP,O
foreign,JJ,I-NP,O
ministry,NN,I-NP,O
spokesman,NN,I-NP,O
said,VBD,B-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
statement,NN,I-NP,O
read,VBN,B-VP,O
on,IN,B-PP,O
Algerian,JJ,B-NP,B-MISC
television,NN,I-NP,O
that,IN,B-SBAR,O
Algeria,NNP,B-NP,B-LOC
 ,O,O,<UNK>
has,VBZ,B-VP,O
received,VBN,I-VP,O
with,IN,B-PP,O
concern,NN,B-NP,O
the,DT,B-NP,O
information,NN,I-NP,O
over,IN,B-PP,O
a,DT,B-NP,O
meeting,NN,I-NP,O
of,IN,B-PP,O
terrorist,JJ,B-NP,O
groups,NNS,I-NP,O
working,VBG,B-VP,O
against,IN,B-PP,O
the,DT,B-NP,O
interests,NNS,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Arab,NNP,I-NP,B-MISC
and,CC,I-NP,O
Islamic,NNP,I-NP,B-MISC
world,NN,I-NP,O
.,.,O,O
 ,O,O,<UNK>
