0,1,2,3
 ,O,O,<UNK>
So,RB,B-ADVP,O
far,RB,I-ADVP,O
75,CD,B-NP,O
percent,NN,I-NP,O
has,VBZ,B-VP,O
been,VBN,I-VP,O
returned,VBN,I-VP,O
with,IN,B-PP,O
the,DT,B-NP,O
land,NN,I-NP,O
restitution,NN,I-NP,O
almost,RB,B-VP,O
completed,VBN,I-VP,O
in,IN,B-PP,O
some,DT,B-NP,O
regions,NNS,I-NP,O
like,IN,B-PP,O
Southeastern,NNP,B-NP,B-LOC
Bulgaria,NNP,I-NP,I-LOC
but,CC,O,O
lagging,VBG,B-NP,O
behind,IN,B-PP,O
in,IN,B-PP,O
other,JJ,B-NP,O
areas,NNS,I-NP,O
",",",",O,O
predominantly,RB,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
mountains,NNS,I-NP,O
",",",",O,O
 ,O,O,<UNK>
the,DT,B-NP,O
official,NN,I-NP,O
told,VBD,B-VP,O
a,DT,B-NP,O
news,NN,I-NP,O
conference,NN,I-NP,O
.,.,O,O
