0,1,2,3
1977,CD,B-NP,O
-,:,I-NP,O
E.F.,NNP,I-NP,B-PER
(,(,O,I-PER
Fritz,NNP,B-NP,I-PER
),),O,I-PER
Schumacher,NNP,B-NP,I-PER
",",",",O,O
economic,JJ,B-NP,O
guru,NN,I-NP,O
and,CC,I-NP,O
author,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
best,JJS,I-NP,O
seller,NN,I-NP,O
 ,O,O,<UNK>
Small,JJ,B-NP,B-MISC
is,VBZ,B-VP,I-MISC
Beautiful,JJ,B-NP,I-MISC
 ,O,O,<UNK>
",",",",O,O
died,VBD,B-VP,O
on,IN,B-PP,O
his,PRP$,B-NP,O
way,NN,I-NP,O
to,TO,B-PP,O
a,DT,B-NP,O
conference,NN,I-NP,O
in,IN,B-PP,O
Switzerland,NNP,B-NP,B-LOC
.,.,O,O
