0,1,2,3
Reuters,NNP,B-NP,B-ORG
correspondent,NN,I-NP,O
Lawrence,NNP,I-NP,B-PER
Sheets,NNP,I-NP,I-PER
",",",",O,O
speaking,VBG,B-VP,O
from,IN,B-PP,O
the,DT,B-NP,O
nearby,JJ,I-NP,O
village,NN,I-NP,O
of,IN,B-PP,O
Alkhan-Yurt,NNP,B-NP,B-LOC
",",",",O,O
said,VBD,B-VP,O
he,PRP,B-NP,O
had,VBD,B-VP,O
heard,VBN,I-VP,O
little,JJ,B-NP,O
from,IN,B-PP,O
Grozny,NNP,B-NP,B-LOC
since,IN,B-SBAR,O
Wednesday,NNP,B-NP,O
evening,NN,I-NP,O
's,POS,B-NP,O
arrival,NN,I-NP,O
of,IN,B-PP,O
Russian,JJ,B-NP,B-MISC
security,NN,I-NP,O
chief,NN,I-NP,O
Alexander,NNP,I-NP,B-PER
Lebed,NNP,I-NP,I-PER
",",",",O,O
who,WP,B-NP,O
said,VBD,B-VP,O
he,PRP,B-NP,O
 ,O,O,<UNK>
came,VBD,B-VP,O
with,IN,B-PP,O
peace,NN,B-NP,O
 ,O,O,<UNK>
.,.,O,O
