0,1,2,3
Indonesia,NNP,B-NP,B-LOC
sought,VBD,B-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
to,TO,B-VP,O
play,VB,I-VP,O
down,RP,B-PRT,O
a,DT,B-NP,O
fire,NN,I-NP,O
bomb,NN,I-NP,O
attack,NN,I-NP,O
on,IN,B-PP,O
a,DT,B-NP,O
U.S.,NNP,I-NP,B-LOC
consulate,NN,I-NP,O
earlier,RBR,B-NP,O
this,DT,I-NP,O
week,NN,I-NP,O
",",",",O,O
saying,VBG,B-VP,O
it,PRP,B-NP,O
was,VBD,B-VP,O
being,VBG,I-VP,O
treated,VBN,I-VP,O
as,IN,B-PP,O
a,DT,B-NP,O
criminal,JJ,I-NP,O
rather,RB,B-CONJP,O
than,IN,I-CONJP,O
a,DT,B-NP,O
political,JJ,I-NP,O
act,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
official,JJ,I-NP,O
Antara,NNP,I-NP,B-LOC
news,NN,I-NP,O
agency,NN,I-NP,O
said,VBD,B-VP,O
.,.,O,O
