0,1,2,3
-,:,O,O
Mortgage,NN,B-NP,O
lending,NN,I-NP,O
rates,NNS,I-NP,O
are,VBP,B-VP,O
on,IN,B-PP,O
the,DT,B-NP,O
way,NN,I-NP,O
up,RP,B-PRT,O
with,IN,B-PP,O
banks,NNS,B-NP,O
and,CC,O,O
building,NN,B-NP,O
societies,NNS,I-NP,O
poised,VBN,B-VP,O
to,TO,I-VP,O
add,VB,I-VP,O
around,IN,B-ADVP,O
a,DT,B-NP,O
quarter,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
percentage,NN,I-NP,O
point,NN,I-NP,O
to,TO,B-PP,O
their,PRP$,B-NP,O
main,JJ,I-NP,O
variable,NN,I-NP,O
rates,NNS,I-NP,O
of,IN,B-PP,O
interest,NN,B-NP,O
.,.,O,O
