0,1,2,3
With,IN,B-PP,O
307,CD,B-NP,O
days,NNS,I-NP,O
to,TO,B-VP,O
go,VB,I-VP,O
before,IN,B-PP,O
the,DT,B-NP,O
British,JJ,I-NP,B-MISC
colony,NN,I-NP,O
reverts,VBZ,B-VP,O
to,TO,B-PP,O
China,NNP,B-NP,B-LOC
",",",",O,O
the,DT,B-NP,O
Hong,NNP,I-NP,B-LOC
Kong,NNP,I-NP,I-LOC
media,NNS,I-NP,O
focused,VBD,B-VP,O
mainly,RB,B-ADVP,O
on,IN,B-PP,O
domestic,JJ,B-NP,O
issues,NNS,I-NP,O
concerning,VBG,B-VP,O
alleged,JJ,B-NP,O
pressure,NN,I-NP,O
on,IN,B-PP,O
a,DT,B-NP,O
judge,NN,I-NP,O
",",",",O,O
cross,VB,B-VP,O
straights,NNS,B-NP,O
relations,NNS,I-NP,O
and,CC,O,O
the,DT,B-NP,O
democratic,JJ,I-NP,O
lobby,NN,I-NP,O
's,POS,B-NP,O
relationship,NN,I-NP,O
with,IN,B-PP,O
Beijing,NNP,B-NP,B-LOC
.,.,O,O
