0,1,2,3
Those,DT,B-NP,O
taking,VBG,I-NP,O
part,NN,I-NP,O
were,VBD,B-VP,O
told,VBN,I-VP,O
to,TO,I-VP,O
eat,VB,I-VP,O
a,DT,B-NP,O
low-fat,JJR,I-NP,O
diet,NN,I-NP,O
for,IN,B-PP,O
six,CD,B-NP,O
weeks,NNS,I-NP,O
before,IN,B-SBAR,O
they,PRP,B-NP,O
started,VBD,B-VP,O
taking,VBG,I-VP,O
the,DT,B-NP,O
pills,NNS,I-NP,O
",",",",O,O
and,CC,O,O
their,PRP$,B-NP,O
blood,NN,I-NP,O
cholesterol,NN,I-NP,O
measured,VBD,B-VP,O
before,IN,B-PP,O
and,CC,I-PP,O
after,IN,I-PP,O
the,DT,B-NP,O
six-week,JJ,I-NP,O
period,NN,I-NP,O
.,.,O,O
