0,1,2,3
 ,O,O,<UNK>
There,EX,B-NP,O
are,VBP,B-VP,O
no,DT,B-NP,O
parks,NNS,I-NP,O
or,CC,O,O
empty,JJ,B-NP,O
areas,NNS,I-NP,O
of,IN,B-PP,O
land,NN,B-NP,O
around,RB,B-PP,O
here,RB,B-ADVP,O
",",",",O,O
so,IN,O,O
when,WRB,B-ADVP,O
we,PRP,B-NP,O
want,VBP,B-VP,O
to,TO,I-VP,O
play,VB,I-VP,O
a,DT,B-NP,O
friendly,JJ,I-NP,O
game,NN,I-NP,O
of,IN,B-PP,O
soccer,NN,B-NP,O
we,PRP,B-NP,O
all,DT,B-NP,O
load,NN,I-NP,O
up,IN,B-PP,O
in,IN,B-PP,O
the,DT,B-NP,O
car,NN,I-NP,O
and,CC,I-NP,O
travel,NN,I-NP,O
to,TO,B-PP,O
Tel,NNP,B-NP,B-LOC
Aviv,NNP,I-NP,I-LOC
",",",",O,O
 ,O,O,<UNK>
60,CD,B-NP,O
km,NN,I-NP,O
(,(,O,O
36,CD,B-NP,O
miles,NNS,I-NP,O
),),O,O
away,RB,B-ADVP,O
",",",",O,O
Sameh,NNP,B-NP,B-PER
Haj,NNP,I-NP,I-PER
Yihye,NNP,I-NP,I-PER
said,VBD,B-VP,O
.,.,O,O
