0,1,2,3
But,CC,O,O
he,PRP,B-NP,O
will,MD,B-VP,O
be,VB,I-VP,O
ineligible,JJ,B-ADJP,O
for,IN,B-PP,O
the,DT,B-NP,O
rest,NN,I-NP,O
of,IN,B-PP,O
Aberdeen,NNP,B-NP,B-ORG
's,POS,B-NP,O
UEFA,NNP,I-NP,B-MISC
Cup,NNP,I-NP,I-MISC
campaign,NN,I-NP,O
as,IN,B-SBAR,O
he,PRP,B-NP,O
has,VBZ,B-VP,O
already,RB,I-VP,O
played,VBN,I-VP,O
for,IN,B-PP,O
Sion,NNP,B-NP,B-ORG
in,IN,B-PP,O
this,DT,B-NP,O
season,NN,I-NP,O
's,POS,B-NP,O
Cup,NNP,I-NP,B-MISC
Winners,NNS,I-NP,I-MISC
',POS,B-NP,I-MISC
Cup,NNP,I-NP,I-MISC
.,.,O,O
