0,1,2,3
The,DT,B-NP,O
Russians,NNPS,I-NP,B-MISC
",",",",O,O
working,VBG,B-VP,O
for,IN,B-PP,O
the,DT,B-NP,O
Aerostan,JJ,I-NP,B-ORG
firm,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
Russian,JJ,I-NP,B-MISC
republic,NN,I-NP,O
of,IN,B-PP,O
Tatarstan,NNP,B-NP,B-LOC
",",",",O,O
were,VBD,B-VP,O
taken,VBN,I-VP,O
hostage,NN,B-NP,O
after,IN,B-PP,O
a,DT,B-NP,O
Taleban,NNP,I-NP,B-MISC
MiG-19,NNP,I-NP,B-MISC
fighter,NN,I-NP,O
forced,VBD,B-VP,O
their,PRP$,B-NP,O
cargo,NN,I-NP,O
plane,NN,I-NP,O
to,TO,B-VP,O
land,VB,I-VP,O
in,IN,B-PP,O
August,NNP,B-NP,O
1995,CD,I-NP,O
.,.,O,O
