0,1,2,3
Chernomyrdin,NNP,B-NP,B-PER
said,VBD,B-VP,O
voters,NNS,B-NP,O
should,MD,B-VP,O
decide,VB,I-VP,O
Chechnya,NNP,B-NP,B-LOC
's,POS,B-NP,O
future,JJ,I-NP,O
but,CC,I-NP,O
stressed,NN,I-NP,O
there,EX,B-NP,O
was,VBD,B-VP,O
no,DT,B-NP,O
question,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
government,NN,I-NP,O
letting,VBG,B-VP,O
the,DT,B-NP,O
region,NN,I-NP,O
quit,VBD,B-VP,O
the,DT,B-NP,O
Russian,NNP,I-NP,B-LOC
Federation,NNP,I-NP,I-LOC
--,:,O,O
something,NN,B-NP,O
Moscow,NNP,I-NP,B-LOC
fears,NNS,I-NP,O
could,MD,B-VP,O
encourage,VB,I-VP,O
separatist,JJ,B-NP,O
tendencies,NNS,I-NP,O
in,IN,B-PP,O
other,JJ,B-NP,O
ethnic,JJ,I-NP,O
regions,NNS,I-NP,O
",",",",O,O
particularly,RB,B-ADVP,O
in,IN,B-PP,O
the,DT,B-NP,O
strategic,JJ,I-NP,O
North,NNP,I-NP,B-LOC
Caucasus,NNP,I-NP,I-LOC
.,.,O,O
