0,1,2,3
Explaining,VBG,B-VP,O
his,PRP$,B-NP,O
premature,JJ,I-NP,O
departure,NN,I-NP,O
was,VBD,B-VP,O
unavoidable,JJ,B-ADJP,O
",",",",O,O
Pollock,NNP,B-NP,B-PER
said,VBD,B-VP,O
:,:,O,O
 ,O,O,<UNK>
I,PRP,B-NP,O
have,VBP,B-VP,O
been,VBN,I-VP,O
carrying,VBG,I-VP,O
the,DT,B-NP,O
injury,NN,I-NP,O
for,IN,B-PP,O
a,DT,B-NP,O
while,NN,I-NP,O
and,CC,O,O
I,PRP,B-NP,O
hope,VBP,B-VP,O
that,IN,B-SBAR,O
by,IN,B-PP,O
having,VBG,B-VP,O
the,DT,B-NP,O
surgery,NN,I-NP,O
now,RB,B-ADVP,O
I,PRP,B-NP,O
will,MD,B-VP,O
be,VB,I-VP,O
able,JJ,B-ADJP,O
to,TO,B-VP,O
last,VB,I-VP,O
out,RP,B-PRT,O
the,DT,B-NP,O
new,JJ,I-NP,O
season,NN,I-NP,O
back,NN,B-ADVP,O
home,NN,I-ADVP,O
.,.,O,O
 ,O,O,<UNK>
