0,1,2,3
The,DT,B-NP,O
Romanian,JJ,I-NP,B-ORG
Soccer,NNP,I-NP,I-ORG
Federation,NNP,I-NP,I-ORG
has,VBZ,B-VP,O
banned,VBN,I-VP,O
first,JJ,B-ADJP,O
division,NN,B-NP,O
club,NN,I-NP,O
Jiul,NNP,I-NP,B-ORG
Petrosani,NNP,I-NP,I-ORG
's,POS,B-NP,O
president,NN,I-NP,O
Miron,NNP,I-NP,B-PER
Cozma,NNP,I-NP,I-PER
for,IN,B-PP,O
two,CD,B-NP,O
years,NNS,I-NP,O
for,IN,B-PP,O
headbutting,VBG,B-VP,O
a,DT,B-NP,O
visiting,VBG,I-NP,O
team,NN,I-NP,O
player,NN,I-NP,O
",",",",O,O
a,DT,B-NP,O
federation,NN,I-NP,O
statement,NN,I-NP,O
said,VBD,B-VP,O
.,.,O,O
